Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
132937.0,-0.817877405719684,1.58425891848772,-1.05952850384,-0.574600916107695,0.151712242346388,-0.655413944894138,0.183539855369075,0.80423050245724,-0.423893634543043,-0.254835533316812,0.49123610387812,0.894086667639551,-0.0329447607577767,1.18666075011017,-0.257776019860672,-0.0041993026478411,-0.402508316541509,0.749562858261191,0.287523245224278,-0.0833254493288512,0.470082308982099,1.35356068651924,0.0119990178017585,0.795124328842045,-0.710435770769954,-0.26616400256432,0.357222315870852,0.25395419883591,2.69,0
132938.0,2.06567699977594,0.278491559888382,-1.8262605627308,1.25855474735812,0.461331442045281,-1.45524286539125,0.710589454576681,-0.429636953302766,0.0677525356916987,0.411576407359545,-0.955042614957781,-0.590139065321539,-1.57966633891589,1.10652494710273,0.387212127222805,-0.40424513712899,-0.298506842123311,-0.334196518532541,-0.445413576058025,-0.391769030736424,0.108858042780905,0.373514964309598,0.0129506838077081,-0.0533232515569663,0.410171216820122,-0.476096029092748,-0.037877281933928,-0.0675022609136458,2.0,0
132938.0,-4.63150799496534,4.70720929438743,-4.660332566698,-1.90422436429046,-0.607305533635185,-1.18977730863789,-0.661067698466695,2.40340898679024,0.642848458659248,2.03723993965474,-0.984692425933872,1.40059875838852,0.622762042383983,1.81492178317648,-0.886855496677679,0.380791130922608,-0.26166753254237,0.546200922223867,0.271815933464814,0.907317899586392,0.117369037987348,0.490727319189686,0.0357682765568409,-1.37656188238605,0.617729364547661,0.220578749348823,0.894662573465452,0.598236099155934,2.23,0
132939.0,0.0345917774484731,1.07689879038664,-1.35677931999293,-0.700668160719192,0.924952209107001,-0.469681783564036,0.530340515140497,0.369647870892731,-0.588382888943372,-0.985411183512591,0.49004251290528,0.252821670463046,0.0186742568265616,-0.535151337441457,-0.412600214543354,1.01309546639534,0.0302883669818308,1.22986619426667,-0.248583681877696,-0.195686116826435,0.34245035037033,0.856911025187305,-0.057173464415722,0.143570015112201,-0.62929333288891,0.490148798519991,-0.0591723773265033,0.0452038996823,18.18,0
132940.0,-0.35716345193462,0.915223192374324,0.404961050921439,-0.654996730729169,0.913605533155025,-1.0489183865898,1.7428104869762,-0.636126328777524,-0.045449101702899,-0.692674336963371,-0.842480699472215,0.0798277924463097,-0.179804125820632,0.184133498795371,-0.187542956215982,-1.36535275666642,0.0169398899066127,-0.478726892128458,0.761218498424874,-0.0515115556212737,0.037471421992375,0.460077542680736,-0.428181421613503,0.0213570272182681,0.49100226007055,-0.409966701544707,-0.174070381870501,-0.117527254682729,24.99,0
132940.0,1.94186528111583,-1.28259482193597,-0.550902184519429,-0.895282567961956,-1.12237245996238,-0.342473473469402,-0.917276394807952,-0.0047191465809287,-0.175543168358063,0.832347302457323,0.712738110234537,0.244738620075547,0.281389791078506,-0.260302227614706,-0.457914901990375,1.55440975854919,-0.243376793905923,-0.907283065457829,0.996957087560996,0.196439013268498,0.048884110583137,-0.100885376797424,0.245380941745363,-0.35625542611338,-0.521022488544548,-0.495760085853406,-0.0101526158196786,-0.0356087039127226,112.0,0
132940.0,-0.69364206981206,0.899241660491855,0.578867408484455,-1.40978591155401,0.816040806602659,-1.14349601924981,1.28738387019602,-0.314047461855752,-0.091605087749757,-0.849099103224628,-1.06049646297163,0.214224726678474,0.0899330281350688,-0.0018020803388469,-1.05505435129582,0.242477264182834,-0.822147873051168,-0.95334300621021,-1.17561975799269,-0.348580851845256,-0.167087885832177,-0.533926623087778,0.0246188018078879,-0.0918242598864751,-0.440226419718252,-0.0734901324596155,-0.191833402268926,0.151267996889284,1.98,0
132940.0,2.06475435334932,-0.431887537838253,-1.22231781469555,0.531953891545453,-0.004570377135477,-0.12396530642784,-0.188782474033019,-0.0155891689173875,1.77221128252897,-0.280322160619051,-2.53193552494929,-0.275482408154928,-1.57418266431059,-0.0216821792996659,-1.30104143938856,-0.650534322635322,-0.007886756462298,-0.438157268429948,1.08059477928921,-0.343004555274114,-0.434460290257159,-0.891559808456157,0.128757113804667,-1.04781953280069,0.0946557098236569,-0.434143813623797,0.005372744128614,-0.063709279696499,7.0,0
132940.0,2.01991614122214,0.0664040252987153,-1.61690894532657,0.351592922066596,0.322584363206403,-0.679918877850547,0.0398117045201133,-0.0629427237967126,0.323708884952248,-0.189411335451726,1.18335001079958,0.538291961970818,-0.727905304867402,-0.502500024099513,-0.435021192171245,0.489744143918111,0.329364995286654,0.209172509518467,0.276598140259714,-0.195742353687883,-0.308830018216642,-0.852530380421764,0.359299196281325,0.651288301138315,-0.335762227061012,0.144919038942385,-0.0705337622701085,-0.0403131133610222,0.99,0
132941.0,2.06890269110738,-1.21384736114602,-0.611136086792808,-0.907378800953226,-1.15648270517205,-0.374574000650944,-1.10897238974269,0.0541059714137763,0.0494319325752946,0.92436921941244,0.41355990265133,-0.439115152677647,-0.833626457879536,-0.0960371606456146,-0.389593732551771,1.49008825846824,-0.169929025459547,-0.420771284997509,0.84765129485194,-0.0010261642806023,0.364596585702034,0.974392987539459,0.0631184264853396,-0.324024378076331,-0.186312491190155,-0.0880785551350786,-0.007458745732254,-0.0568980344807401,49.9,0
132941.0,-1.15550843351495,1.06272066804408,1.54892086803856,-0.668229023858699,-0.524617864028086,0.466147021560079,0.746757511649953,0.240389536937519,-0.216853229590822,-0.708612999456044,0.66332202183643,0.737910592324156,0.361551392113848,0.120731303614893,0.36403537637389,0.37707300413703,-0.769328687667088,0.601388963458446,0.667344227624876,-0.0990876976313985,-0.100283877257243,-0.261454125778482,-0.269829647950908,-0.417973681026304,0.273957764250638,-0.45289534903278,-0.4145895392594,-0.267594160348346,114.78,0
132942.0,-0.955446964628664,1.59856922014471,-1.28491364305111,1.12856530964055,1.14039665515419,-0.643154487960643,1.15316493683148,0.149768196122127,-0.648551161272381,-0.607919930265102,-0.987622028328313,-0.633151565456826,-0.80001724822451,-0.698561635042188,-0.0398625464785866,-0.504048239233522,1.45247921820839,0.465107348935176,0.63110676339108,-0.206584699208444,0.0231542982614636,0.340849562384209,0.0271451153455863,0.474970607059411,0.114682195164488,-0.404806201259168,0.155832405585583,0.149990249449591,43.09,0
132942.0,-1.13112261743745,-0.675780208718664,-1.63636608162222,-2.3632607523196,-0.743616225051675,1.39613139579886,2.00598877361577,0.407286042985776,0.792157750889607,-1.80360322819292,-0.936435026245151,-0.143402880604348,-1.14761848168798,0.580227943242518,0.211707590909446,-0.336469844252742,0.0802165570734357,-1.54561729129234,-2.12493633452679,-0.51517173208055,0.276362410896591,0.857744434085406,0.906132800040538,-0.412100252770663,-1.76890340468469,0.189188745143453,0.229545174743633,0.0995679149775573,473.85,0
132942.0,1.35285069205279,-2.74397238863699,0.392209802462506,-0.0327581514763551,-2.49597686531897,0.559343459276539,-1.59452388591246,0.225004179067117,1.62199817213684,0.199511663623833,-1.83662666342818,-0.039615050687182,0.113440990768842,-1.65045129705631,-1.74460426397591,0.783613460800039,0.688967222472239,-0.993480021051303,0.829306650454519,0.682787892291235,0.498912258523158,1.10414462592543,-0.216070520230891,-0.0135184487056431,-0.358038596519782,-0.0095612458674331,0.0254410530292349,0.0289670645666194,375.0,0
132943.0,1.88967661818271,-0.931375005397045,-1.78212125007661,-0.86204307765598,1.61010407806392,3.86596543005978,-1.22422330718372,1.03138544177643,1.35694693752871,-0.215477258780869,-0.186793415721942,0.494325302731751,-0.0306076666501539,-0.0117851844635873,0.928026934029145,0.0270564763134334,-0.540504219572305,0.004699456957646,-0.265632400145199,-0.0342597615668736,0.205697338452548,0.626306129340411,0.134473973665151,0.74793713855053,-0.149729846281028,0.141003895041081,0.0266465825771832,-0.0402677467004698,54.95,0
132943.0,-0.959322978931314,-0.1966574462354,-0.386633361221863,-4.09497857134504,1.60365795034544,3.54713098303619,-0.887765588330947,1.40698493613459,-2.52076465330535,0.403294533756449,-0.577939010538122,-1.06210009664724,0.0975456597045174,-0.0498136523135112,-0.427162132643671,-0.423910084264443,0.395692198739574,-0.153866600016107,-0.836583919423602,-0.255494847174903,-0.178826538566913,-0.281703053851226,-0.31434433903525,0.677592277148056,0.831939171020556,-0.0806650049940409,0.15672846312234,0.0269939305759557,10.0,0
132943.0,-1.67428960401936,0.839599609625974,0.740126023825769,-1.46525917146601,-0.922499320594941,-0.0195016006554011,-1.40060371578802,-3.49199441019655,-0.508710885826817,0.279030959389641,-1.44084692057574,-0.488699634927819,-0.914709472448837,0.139994312780001,-0.042536735113987,-0.934400039639649,-0.128511384038887,1.12573115992933,-1.10691590049969,-0.219941901999447,-1.06756657725793,-0.947290754986564,0.664439991936408,-0.0697713088597781,-1.08964971282751,0.123956682000276,-0.0980854809584423,0.311268137000481,16.98,0
132943.0,-0.888410917384425,0.129374417954795,0.0333399045410625,-1.4780963888348,3.56028665404873,3.62716942469315,0.843465618787672,0.44829733191618,-0.128197566092251,-0.413492332543016,0.0011904987440122,-0.179298444440473,-0.473740342391538,-0.0152148825197428,0.493907190504882,-0.930278037894644,-0.333229358282802,-0.624296256774068,0.680232266958743,0.109616179226935,-0.353893648730934,-0.653074741614146,-0.0600492321160922,0.677666717169459,0.730811842081825,-0.368037181731555,-0.364858000686732,-0.427419976627192,15.43,0
132944.0,-0.190846296628789,0.555577912392016,1.11582012535508,-0.604743304477218,-0.171171717438314,-0.313609985338497,0.152726834633745,0.045063925933447,0.511116304278856,-0.421986559265188,0.692612866170877,0.92855532472567,0.171723081959304,-0.154574880423195,-0.495789160449445,0.275159331194679,-0.920998252253389,0.853332304631323,-0.263111276116181,-0.199323531106755,0.449452632307319,1.34525839129052,-0.190516476060808,0.112088017700114,-0.344460239061802,-0.266088041775614,-0.165139867735856,0.0459650937362902,0.0,0
132944.0,2.12126858011108,-0.991757745202857,-0.549153149838197,-0.444328225013276,-0.928541641469997,-0.0108354335602869,-1.07324576857076,0.0070677433549762,0.187065263899252,0.794983391941138,-1.48103014608957,-0.0338028579756821,0.616213295621225,-0.449776362217596,0.223328505116007,-1.11732904992589,-0.335110400450463,1.44063743985534,-0.870187317514409,-0.526192069604638,-0.190198699317551,0.0988806605041878,0.207363526135313,0.504490952587726,-0.297502355577557,0.710630968453444,-0.0119085916866785,-0.0399400641899703,19.95,0
132946.0,-1.49362765156475,0.773606311528368,0.0770516234924228,0.390578490253491,1.80602747447934,-0.448776748357641,1.68571694541033,-1.00012402769064,-0.209933166373452,1.01436359983366,0.449947216252817,0.484535807181606,0.135066772898414,-0.155390197303922,-1.18270058863545,-0.768469288933449,-0.793523381827192,0.075408407263821,0.836319050522982,-0.574399473917948,-0.0246816423638847,0.584991287567339,-0.909677209074686,-0.416866959838904,0.303284858520328,-0.549144360905151,-0.972541711144693,-0.227919691519884,72.65,0
132946.0,-8.67881698365828,7.57078022732701,-6.94735246296088,-2.13720885691265,-3.0220152443825,-2.09884317571517,-2.28868414584103,4.30418619917409,2.4218518137756,4.77490889169526,-0.720423161780908,1.39792561555659,-1.30377050728358,2.67090557468975,-0.66337834220815,0.34467176591887,0.801048006974005,0.348629853657134,-0.504992307145162,1.77694139562641,-0.0474180157733156,0.280372311754812,0.51171856148112,-0.560822966876589,1.03874577507304,0.175572740113744,1.07669147174244,0.512776086336917,1.46,0
132946.0,1.83907112957455,-1.47891712703789,-1.16494474137643,-1.09821529748493,-0.258165009863553,1.12980234135329,-0.996976346438738,0.381421407203692,-0.184521676885459,0.757721821471338,0.873788402507548,-0.0695220689430634,-0.482841845129928,0.0449038789084384,0.216308639717256,0.55294387430823,0.600600158068638,-1.93982084384447,0.0035719381033662,0.0804176405711649,0.352590210322565,0.879577506859164,0.0787361720170051,-1.61928062028765,-0.363258898706149,-0.0769152391089464,0.0160670467917741,-0.0611052529311992,122.65,0
132946.0,-0.405212466094251,0.0096378451468877,0.286770796832614,-2.56576825677956,0.776492642830697,-0.425880060409385,0.623407446933298,-0.107819573269106,-1.76468339546268,0.0001244961154126,0.556277901732592,-0.128607019704021,0.717561751990582,-0.0607263542988391,-1.10161455498046,1.35999156737348,-0.580343283472281,-0.616480896329887,0.222019053262422,0.193440378031312,0.56364224962842,1.3901069246679,-0.361790213831798,0.419702723041543,0.359907342868447,-0.070358578226029,0.0542695975153059,0.121692634795322,40.0,0
132947.0,2.28604069792861,-1.38450780171343,-1.25329777883678,-1.80255952761489,-0.781140463920254,-0.0434248347461418,-1.11814034166996,-0.05736994038654,-1.51721139619311,1.73097708170888,0.255250390902102,-0.149708737751836,0.723781390803129,-0.294671870571615,-0.872475054658902,-0.265941354572885,0.04081868156593,0.514385401135711,0.364376837689777,-0.34938589576449,-0.14849280774623,0.0229336647417378,0.174742147852933,0.184665750883012,-0.101719850134391,-0.183479859910943,-0.0005000926961155,-0.0574790220517964,25.0,0
132947.0,-1.14357980395049,1.17359199567228,1.10702119888062,-0.453705516969879,-0.646006681211895,-0.120688811863288,0.0024020732020684,0.470571987018839,0.215581937524355,-0.390710700991441,0.617529013311341,0.976679087799046,0.25746430580964,0.149871667745907,-0.175332156007685,0.136016470172625,-0.528954212669433,0.965864921766846,0.326408247075533,-0.083179244910994,0.448320992895977,1.31595280240044,-0.272978110271467,0.12330859428291,-0.0436497370969136,-0.115105390838693,-0.0950760460716745,0.130313278866102,28.87,0
132947.0,1.4645315853723,-1.00966940399533,-2.1674086124868,0.73286254386971,0.235320310748526,-0.675746060693352,0.883856794419633,-0.415476661734974,0.309837265421192,-0.0329674306586301,-0.980687185373465,0.303644692955197,-0.0239577430669315,0.478874744037605,-0.321552564981978,-0.531505865558721,-0.0987812502920732,-0.750991619195616,0.0258641320113996,0.441707065222763,0.16024176556526,-0.0891973123787199,-0.190369017869735,0.669996106781117,0.120084980093474,0.32180075960049,-0.146100286995598,-0.0122463704612611,329.42,0
132947.0,2.07443904920594,-0.0030096662523235,-1.98209942062251,0.509971142526952,0.55625083390314,-0.471245900593419,0.0663212699098862,-0.161252839967928,0.829553811996803,-0.474691993613025,-1.14974730081361,-0.119924142319035,-0.288186691182504,-1.17468971636558,-0.394005828254713,-0.0181867054777804,0.790767721454727,0.107152538538335,0.0605428649914719,-0.170938588029623,0.0276889345967382,0.365364594631418,-0.0324377991484989,0.247236686848068,0.263367072703446,0.72428713106453,-0.0575262142632494,-0.0429280338157858,6.89,0
132948.0,1.85103381969497,-0.76702103154314,-0.394919592314394,0.361492383489272,-0.772813509133255,-0.016331213475911,-0.774047209228639,0.178406886416112,1.17944359029921,0.174223493829714,0.295923758167099,0.405140210917234,-0.927069081907741,0.142916458121179,-0.160883444859125,0.605646809275282,-0.732742813920512,0.645771967777662,0.0624603786586412,-0.131924739968688,0.218960304195169,0.65276758212076,0.0823046489659163,-0.362960019519569,-0.338750442757852,0.572111116178859,-0.0374465135608793,-0.0533496221667717,64.99,0
132948.0,-0.72076556882737,1.22887168173159,-0.22720263874079,-0.600409936429779,0.145017036520869,-1.04049178431238,0.651642117778365,0.118631859197014,-0.0312255552539438,-0.317451397979661,-1.02402855922191,0.402161540658674,0.303554338671733,0.27472272496632,-0.382568162330285,-0.0476415937827848,-0.246749281318675,-0.825462323371745,-0.116618667498006,-0.228419211260424,-0.178872965700449,-0.546308560268281,0.207074316049431,-0.0875438718692973,-0.478969205703669,0.115121073287906,-0.262187107280488,0.0236060424625009,9.99,0
132948.0,-2.54956244361324,-1.59382982411795,0.977398471653652,0.300202742826377,0.0977810420053552,-0.426485298267148,-0.0046419967378927,0.618174241749642,0.12082817708318,-1.33358361156713,-1.28576537235448,-0.520234919268459,-0.813296133830276,0.615396994281493,1.53521404878577,0.0527405293469986,-0.14043188806438,1.01786532879648,0.499212862211545,0.974323791447492,0.566676002224523,0.436982659136975,0.214201655325318,0.701009733577114,0.720441042656081,-0.351741449644232,-0.0888023503211789,-0.230736528817723,276.0,0
132949.0,2.06402978403825,0.0309461666635876,-1.03752736347653,0.407403049409257,-0.0510933693005744,-1.19368020508887,0.2571318901566,-0.396763241457073,0.37743015498079,0.0419300633119627,-0.54891365886306,1.0161142888143,1.14272518406874,0.0607613954923051,-0.0792809999122126,-0.158584109376642,-0.346590183269077,-1.0052605129978,0.135728606740491,-0.157117501215401,-0.276747235686179,-0.608542931360007,0.329059388052133,0.0758488078600416,-0.262722807376875,0.19184809699376,-0.0635065515981198,-0.0576663979535814,0.99,0
132950.0,-1.12149765816136,-0.101169459330409,0.0815093222585218,-0.681956694032616,1.09853039614597,-1.30611932392172,1.94241232317095,-0.559290583817384,-0.273624749389813,-1.44994014192032,-0.583359033943744,-0.229780050271681,0.369490807224274,-1.11976168500524,0.205804417428185,0.34740935962009,-0.0663494562176489,0.665511715525561,-1.05331762297181,0.583326007823969,0.386089509556623,0.783577774758784,0.0923975954176632,-0.194112896711053,0.537007480522588,-0.221978633747697,-0.159437845642937,-0.0479872015974303,230.0,0
132950.0,-0.713703553997262,0.634751710679561,-0.844882110327294,-0.0902465012079376,1.42567589900451,-0.506662162166536,0.937727549943361,0.345190629426124,-0.74810701228989,-0.684781071756783,-0.709264913886683,0.202911852800668,-0.814961134934747,0.944068713699067,-1.85489114098348,0.230440940367315,-0.902352867336449,0.443400582691636,-0.250886290806821,-0.213172013343893,0.147301802733998,0.118488593529066,-0.382055779681425,-1.06224743680063,0.870367383569335,-0.538519064350107,-0.188218398839607,-0.217181176462448,40.0,0
132950.0,-1.76365220752906,-0.0513106250476522,0.736644367447387,-0.764958416298874,0.368495620768372,1.59968101814065,0.0986250023887206,0.762077424648885,0.276740614057233,-0.327401306773433,0.521912379595147,-0.0677206883368168,-1.15971328732347,0.347622116928392,0.846324638086323,0.11574718454599,-0.265565125268132,-0.200531474371977,-1.023667317995,-0.255818366821829,0.246039191010945,0.945669921422635,-0.339937397551961,-1.60179213164656,-0.306328131731434,0.46200052817161,-0.0511214652007982,-0.201737408394876,131.0,0
132950.0,-1.27208269973455,-0.201193864838391,1.74414856680536,-1.34253599454406,-0.0955221266297257,0.0424747383535543,0.0797719952926959,0.179759548440491,-1.21429773166034,0.335430783516089,0.11488927738064,0.119160078615708,0.19913064280441,-0.176059439845223,-0.498182832021947,-0.831805172037269,-0.697019712006475,1.73856523444679,-0.361374821508651,-0.282987215265062,-0.630553734531278,-1.31959037435816,0.0747919435877595,-0.56742895709172,0.248697256630822,0.098289587789535,0.158422607729923,0.146060870681844,65.98,0
132951.0,0.152998514686009,1.00324613454474,-0.458678376993183,-0.563134863108161,0.925969184887114,-0.785473707241098,0.946605802674142,-0.0808428832448379,0.0220929844081691,-0.822348754028102,-0.859739051369498,-0.373583336371119,-0.386206509442642,-0.941757627641884,-0.185949462005107,0.383240325953782,0.349550383804846,-0.129174180464248,-0.184494751394622,-0.002919567258075,-0.353398852488935,-0.888921002640452,0.0878751817492753,0.461565024561111,-0.419977897570605,0.120406458622755,0.219355034858411,0.0824038941362357,3.59,0
